barcode	ploidy.moment	ploidy.momentfractional	ploidy.kmeans	ploidy.em
BC06283_N01	4	4.29353944599385	4	2
BC06287_N01	2	2.5201129255173	2	2
BC06288_N01	4	3.55051086866585	4	2
BC06294_N01	8	10.6377511770792	8	8
BC06301_N01	4	4.37311872647601	4	2
BC06307_N01	4	3.36069628698642	4	2
BC06308_N01	8	5.70941708341704	4	4
BC06311_N01	4	2.93261656203889	2	2
BC06312_N01	8	9.39269870188882	8	4
BC06314_N01	4	3.1086018845134	4	2
BC06315_N01	4	3.38247526558013	4	2
BC06323_N01	4	4.72118213672334	4	2
BC06329_N01	4	4.63989909848781	4	4
BC06330_N01	4	3.60286451175487	4	2
BC06331_N01	4	3.36209482100266	2	2
BC06334_N01	8	11.0257607381734	8	4
BC06339_N01	8	12.843730549106	8	8
BC06342_N01	4	4.18509534988101	4	2
BC06344_N01	8	12.2362486423123	8	8
BC06354_N01	2	2.67928592084843	2	2
BC06355_N01	4	3.32833874041447	2	2
BC06356_N01	4	3.56065811113263	2	2
BC06359_N01	4	3.71858231650456	4	2
BC06366_N01	4	3.22668629233534	4	4
BC06369_N01	4	4.73107502570317	4	2
BC06370_N01	4	3.90217591883051	4	2
BC06375_N01	4	3.22360508436624	2	2
BC06379_N01	4	3.81855130865597	2	2
BC06382_N01	4	5.00876311208511	4	2
BC06389_N01	2	2.72957535077832	2	2
BC06390_N01	8	11.9665154870599	8	4
BC06391_N01	4	3.17699004876054	4	2
BC06399_N01	4	5.3861587273576	4	4
BC06402_N01	4	3.67730099413079	4	4
BC06409_N01	2	2.6658579237104	4	4
BC06413_N01	4	3.69746125909769	4	2
BC06414_N01	2	2.42084694806635	2	2
BC06417_N01	4	2.94402011332142	2	2
BC06420_N01	4	2.99342462093374	4	2
BC06421_N01	8	6.83680813565846	4	2
BC06425_N01	4	4.45356885753909	4	2
BC06428_N01	4	2.99910056512499	2	2
BC06433_N01	2	2.57690810164376	2	2
BC06435_N01	4	3.86659265745071	4	2
BC06436_N01	4	2.77541570600959	2	2
BC06437_N01	4	3.53678313095274	4	2
BC06438_N01	4	3.13976348871804	2	2
BC06442_N01	8	7.42938545878977	8	4
BC06447_N01	4	4.22643949858557	4	2
BC06448_N01	4	3.69161041468548	4	2
BC06450_N01	4	2.91684599782716	2	2
BC06451_N01	2	2.53355518318493	2	2
BC06454_N01	2	2.26470970662657	2	2
BC06459_N01	4	4.047602364305	4	4
BC06460_N01	2	2.463674872435	2	2
BC06464_N01	2	2.47511392476724	2	2
BC06465_N01	8	9.03764156395095	8	4
BC06469_N01	8	14.7781343247496	8	8
BC06478_N01	4	3.23584193205168	4	2
BC06487_N01	4	3.62225882365404	2	2
BC06488_N01	8	8.030461726415	8	4
BC06492_N01	4	3.99250238094773	4	2
BC06494_N01	4	3.16679517441049	4	4
BC06495_N01	4	4.37567034162924	4	2
BC06504_N01	2	2.64549426690729	2	2
BC06507_N01	4	3.88368730871106	2	2
BC06508_N01	4	3.09383771823288	2	2
BC06509_N01	8	7.27566165815711	8	4
BC06510_N01	4	3.67332791012492	4	2
BC06516_N01	2	2.57727593433418	2	2
BC06519_N01	8	6.92956043237256	4	4
BC06523_N01	4	4.48728115023431	4	4
BC06527_N01	4	4.38967577850424	4	2
BC06535_N01	4	3.79619995528309	4	2
BC06538_N01	2	2.63210469046909	2	2
BC06540_N01	4	4.73458549834437	4	2
BC06542_N01	8	6.0035522768649	4	4
BC06543_N01	4	5.55810745960437	4	4
BC06548_N01	4	4.08555188267772	4	2
BC06550_N01	4	3.3265144227466	2	2
BC06551_N01	8	6.21175273108405	4	4
BC06552_N01	8	17.9859150106108	8	8
BC06557_N01	4	2.92239910845108	2	2
BC06560_N01	8	11.4690319662108	8	8
BC06564_N01	4	3.00082339167964	2	2
BC06568_N01	4	4.01966485154114	4	2
BC06570_N01	8	16.4830050017349	8	8
BC06572_N01	4	3.547128493749	4	4
BC06573_N01	4	4.66320351284651	8	4
BC06575_N01	8	6.70144827785161	8	4
BC06576_N01	4	4.96766061731949	4	4
BC06577_N01	8	5.8123146104042	4	2
BC06581_N01	8	8.84242865968826	8	4
BC06583_N01	8	6.12328780451751	4	4
BC06585_N01	8	6.30690666071227	8	4
BC06589_N01	4	3.46193046640475	4	2
BC06591_N01	8	5.94441735371334	8	4
BC06596_N01	4	3.46691324647057	4	4
BC06599_N01	4	3.9225034095825	2	2
BC06611_N01	2	2.40977179950915	2	2
BC06617_N01	4	3.18651227417668	4	4
BC06623_N01	2	2.56052310878013	2	2
BC06625_N01	4	4.13891750789654	4	4
BC06631_N01	2	2.27049208978258	2	2
BC06632_N01	4	3.88748663276634	4	4
BC06636_N01	4	2.77254004325582	2	2
BC06639_N01	4	3.18987683533811	2	2
BC06651_N01	4	3.29611024084542	2	2
BC06655_N01	4	3.81998797475444	4	2
BC06658_N01	2	2.722355596546	2	2
BC06661_N01	4	3.28786987955091	2	2
BC06663_N01	2	2.53281653391591	2	2
BC06672_N01	8	8.86860116410122	8	4
BC06676_N01	4	3.05845012008797	4	2
BC06677_N01	4	3.33786108462323	2	2
BC06679_N01	2	2.57837685468008	2	2
BC06680_N01	4	4.11918409069095	4	2
BC06681_N01	4	4.71360373315941	4	4
BC06682_N01	4	3.18677845840646	2	2
BC06686_N01	8	5.87381995817424	4	4
BC06689_N01	8	11.447220528292	8	8
BC06698_N01	4	3.7106559319569	2	2
BC06701_N01	2	2.38925394998363	2	2
BC06705_N01	4	3.82211963101457	4	2
BC06708_N01	8	5.73474482543583	4	4
BC06710_N01	4	2.82302576017211	2	2
BC06721_N01	8	15.0949456036114	8	8
BC06722_N01	2	2.48864844010733	2	2
BC06723_N01	4	4.25826940498212	4	2
BC06727_N01	2	2.50005499665979	2	2
BC06729_N01	2	2.45814980757186	2	2
BC06731_N01	4	3.22593539942222	4	2
BC06732_N01	2	1.98253189913607	2	2
BC06737_N01	4	3.87520118775065	4	2
BC06738_N01	8	7.58875966684193	8	4
BC06741_N01	2	2.49903366066695	2	2
BC06755_N01	8	10.1528870485743	8	4
BC06757_N01	8	6.67780263586709	8	4
BC06769_N01	8	14.9458205191429	8	8
BC06780_N01	4	2.93525937934301	2	2
BC06789_N01	4	3.2612116393579	4	2
BC06791_N01	4	3.82629535602437	4	2
BC06796_N01	4	4.27680651631912	4	2
BC06797_N01	2	2.10838161128411	2	2
BC06799_N01	4	4.34516991100793	4	4
BC06802_N01	4	3.36715313112422	4	2
BC06808_N01	8	6.06974958986099	4	4
BC06813_N01	4	2.78413983618156	2	2
BC06814_N01	4	2.83570621423975	2	2
BC06824_N01	4	4.35109430474531	4	2
BC06825_N01	4	5.19779501492476	4	2
BC06826_N01	4	3.61362556340645	4	2
BC06829_N01	4	2.81554827622453	2	2
BC06831_N01	4	3.02392945904511	2	2
BC06832_N01	8	8.22345871173318	8	8
BC06837_N01	4	4.95918981408817	4	2
BC06838_N01	2	2.5590449807509	2	2
BC06839_N01	4	4.30216997255647	4	4
BC06842_N01	2	2.65472854333158	2	2
BC06843_N01	8	6.81943743146408	8	4
BC06844_N01	4	3.95549845633705	4	2
BC06845_N01	4	2.98548185891085	2	2
BC06846_N01	8	10.8898641057902	8	8
BC06847_N01	4	2.81978497089795	2	2
BC06848_N01	4	3.44497051580761	2	2
BC06849_N01	8	10.8691219881265	8	4
BC06850_N01	8	7.11148495997546	8	4
BC06852_N01	8	8.25611292709259	8	4
BC06862_N01	4	3.01685802010704	2	2
BC06863_N01	8	5.82218469492845	4	2
BC06865_N01	4	2.76473084966573	2	2
BC06868_N01	4	2.97932064104655	2	2
BC06871_N01	4	4.25548725252036	4	2
BC06875_N01	4	3.01594380697004	2	2
BC06877_N01	4	3.60937843299238	4	2
BC06878_N01	2	2.25840857359946	2	2
BC06889_N01	4	5.04728093636081	4	2
BC06892_N01	4	5.43374668517893	4	2
BC06893_N01	4	3.35352245558962	2	2
BC06895_N01	4	5.38165618869243	4	4
BC06901_N01	8	8.71387102040639	8	4
BC06910_N01	8	10.0524764488078	8	4
BC06912_N01	2	2.71704877867892	2	4
BC06913_N01	2	2.05132459453901	2	2
BC06916_N01	8	5.63625808034072	4	2
BC06918_N01	8	5.62092409187372	4	2
BC06919_N01	2	2.57718532233826	2	2
BC06923_N01	4	5.42468001380954	4	4
BC06924_N01	8	5.79925509168333	4	4
BC06931_N01	4	3.18962909196069	2	2
BC06933_N01	4	4.17955842221333	4	2
BC06935_N01	4	4.54809524219046	4	2
BC06940_N01	8	9.17169007262179	8	4
BC06941_N01	4	3.6390325470319	4	4
BC06949_N01	8	6.10680801232449	8	4
BC06953_N01	8	7.51438407998275	8	4
BC06954_N01	4	3.20676943140217	2	2
BC06957_N01	4	3.71287697896196	4	2
BC06961_N01	4	2.85085121770268	2	2
BC06963_N01	8	10.4948928481574	8	8
BC06964_N01	8	7.20471037023515	8	4
BC06981_N01	4	4.78846723742242	4	2
BC06985_N01	4	4.06756164757083	4	2
BC06987_N01	4	3.50662063948915	2	2
BC06990_N01	4	4.75374520825248	4	2
BC06991_N01	8	7.28772839485063	8	4
BC06993_N01	4	3.81661523556886	4	4
BC07000_N01	2	2.20950368148812	2	2
BC07005_N01	4	3.23383586763777	2	2
BC07009_N01	2	2.6522080124202	2	2
BC07010_N01	4	3.18981278216127	2	2
BC07012_N01	4	4.60192621285605	4	4
BC07014_N01	4	4.27600398387114	4	4
BC07020_N01	4	2.99160206940957	2	2
BC07021_N01	8	11.2471139700125	8	8
BC07022_N01	2	2.6563725402285	2	2
BC07026_N01	4	2.87485298258211	2	2
BC07027_N01	4	3.5462321029003	4	2
BC07036_N01	4	2.80416226137233	2	2
BC07037_N01	8	16.441310512852	8	8
BC07043_N01	2	2.08483247880584	2	2
BC07044_N01	4	2.93085770634692	2	2
BC07046_N01	4	3.5591332431173	2	2
BC07051_N01	4	2.83522035856093	2	2
BC07054_N01	8	8.91157271095798	8	4
BC07061_N01	4	5.25091916347877	4	4
BC07063_N01	8	8.53584455926878	8	4
BC07066_N01	4	3.56916849953471	2	2
BC07080_N01	4	5.14108164846977	4	4
BC07082_N02	4	3.04084854915888	2	2
BC07085_N01	8	6.775130765582	4	4
BC07093_N01	4	5.28588164576572	4	2
BC07096_N01	2	2.41622519278697	2	2
BC07097_N01	8	7.38411066417843	8	4
BC07108_N01	4	2.76621541346384	2	2
BC07109_N01	4	4.31282135895978	4	4
BC07111_N01	8	8.53307420397229	8	4
BC07113_N01	4	5.31683254533147	4	2
BC07114_N01	4	3.49630406771305	4	2
BC07120_N01	8	9.4752964012624	8	4
BC07124_N01	2	2.51025059138437	2	2
BC07125_N01	4	3.2459769689805	2	2
BC07128_N01	4	2.94489957712338	2	2
BC07131_N01	8	6.55737848242781	4	4
BC07133_N01	8	6.16923014512395	4	4
BC07135_N01	8	9.40629351536045	8	4
BC07136_N01	4	2.96262593310619	2	2
BC07140_N01	4	2.9327833420397	2	2
BC07144_N01	4	5.04814341707713	4	2
BC07145_N01	4	4.73572998630885	4	4
BC07148_N01	4	3.99926872138311	4	2
BC07150_N01	8	18.4707657570246	8	8
BC07152_N01	2	1.85691799797721	2	2
BC07154_N01	4	3.57970482078158	2	2
BC07165_N01	8	13.0526028815843	8	8
BC07169_N01	4	3.7589795704105	2	2
BC07179_N01	4	3.58852752202377	4	2
BC07183_N01	8	5.89566628554434	4	4
BC07184_N01	2	2.48200324469997	2	2
BC07185_N01	8	5.61872369207004	4	2
BC07195_N01	8	7.00071758944108	4	4
BC07197_N01	4	4.41442754855795	4	4
BC07202_N01	8	9.53576405304336	8	4
BC07204_N01	2	2.1064166919398	2	2
BC07205_N01	8	13.3587210933883	8	8
BC07206_N01	2	2.27057717010146	2	2
BC07207_N01	4	5.04326658613903	4	4
BC07211_N01	4	3.02040312266043	4	2
BC07216_N01	4	4.60475389919335	4	4
BC07217_N01	8	10.44578543717	8	4
BC07219_N01	4	3.06836841926706	2	2
BC07224_N01	4	3.11915887859352	2	2
BC07226_N01	8	15.8323325885257	8	8
BC07227_N01	4	4.41758131447136	4	4
BC07230_N01	8	8.65431211841095	8	4
BC07232_N01	2	2.32320274819009	2	2
BC07234_N01	8	5.88564519848421	4	4
BC07235_N01	4	4.0150071502097	4	2
BC07239_N01	8	11.94602505063	8	4
BC07245_N01	4	3.60346526024417	4	2
BC07246_N01	8	6.62969275051525	8	4
BC07247_N01	4	2.85566086637904	2	2
BC07250_N01	2	2.45190134040295	2	2
BC07256_N01	2	2.0409308479328	2	2
BC07258_N01	8	11.4055618103317	8	8
BC07259_N01	4	4.03501642128062	4	2
BC07261_N01	4	4.84361573626377	4	2
BC07268_N01	8	9.48933959734034	8	4
BC07272_N01	2	2.53699326139491	2	2
BC07273_N01	8	6.48881101246308	4	2
BC07275_N01	4	3.03052015468048	2	4
BC07278_N01	8	9.65722276945612	8	4
BC07280_N01	4	4.17420088145322	4	2
BC07282_N01	2	2.27751676261557	2	2
BC07286_N01	4	5.00169897570489	4	2
BC07288_N01	4	2.81625225637081	2	2
BC07289_N01	4	5.25277151086897	4	4
BC07291_N01	8	16.0133628858075	8	8
BC07293_N01	4	3.36557012979171	4	4
BC07296_N01	2	2.63458752472036	2	2
BC07299_N01	8	6.50319905974813	8	4
BC07302_N01	8	10.0915212832983	8	4
BC07306_N01	4	3.81378998985049	4	2
BC07310_N01	4	3.62974359011659	4	2
BC07312_N01	4	2.7909914339394	2	2
BC07313_N01	4	5.00418080981346	4	2
BC07316_N01	4	4.53288933344906	4	4
BC07322_N01	4	2.88823023054614	2	2
BC07324_N01	8	5.85149519274571	8	4
BC07337_N01	2	2.17911996367268	2	2
BC07342_N01	4	4.31491807262723	4	4
BC07343_N01	2	2.33451479410792	2	2
BC07349_N01	4	4.46142110209564	4	2
BC07356_N01	8	6.57846642782869	4	2
BC07357_N01	4	3.29412397423998	2	2
BC07358_N01	2	2.52845033603781	2	2
BC07359_N01	2	2.31786824036046	2	2
BC07361_N01	2	2.21616742038167	2	2
BC07363_N01	4	3.26633858876756	2	2
BC07365_N01	2	2.35486039990223	2	4
BC07372_N01	4	4.34509769378699	2	2
BC07377_N01	2	2.48805123824134	2	2
BC07379_N01	8	12.1631456044882	8	4
BC07384_N01	4	5.49719858522272	4	2
BC07393_N01	2	2.23643008416866	2	2
BC07395_N01	4	4.47080974127044	4	4
BC07397_N01	8	6.52828375098653	4	4
BC07400_N01	8	12.4304427715914	8	4
BC07405_N01	8	21.2122640885296	8	8
BC07406_N01	4	4.82085575345331	4	2
BC07410_N01	2	2.22018587362502	2	2
BC07412_N01	8	7.03056936543667	8	8
BC07413_N01	4	3.26590954132583	4	2
BC07416_N01	4	5.57380526147869	4	4
BC07418_N01	4	5.22707407919201	4	4
BC07420_N01	4	2.95650793977535	2	2
BC07425_N01	4	4.76177824913451	4	4
BC07426_N01	2	2.00536812753992	2	2
BC07428_N01	4	2.7930934463248	4	4
BC07429_N01	8	13.6844906753775	8	8
BC07433_N01	4	3.56997155637259	4	4
BC07441_N01	8	6.52962354463253	4	2
BC07443_N01	2	2.48897233018623	2	2
BC07446_N01	8	9.30809240385064	8	4
BC07447_N01	4	2.97691347008548	2	2
BC07449_N01	4	3.23715035104166	4	2
BC07466_N01	2	2.49186630441873	2	2
BC07471_N01	4	4.81305084324484	4	2
BC07472_N01	2	2.2996043683021	2	2
BC07473_N01	4	4.57309388934678	4	2
BC07482_N01	8	8.18471844545098	8	4
BC07485_N01	4	5.32687238361838	4	4
BC07487_N01	2	2.64095346725454	2	2
BC07489_N01	2	2.33712088259859	2	2
BC07491_N01	2	2.02027746135184	2	2
BC07493_N01	4	5.39943705038575	4	4
BC07500_N01	8	7.19474351468065	8	4
BC07503_N01	8	6.4002892778198	4	4
BC07507_N01	4	3.33111528443042	4	2
BC07509_N01	8	18.0881073925138	8	8
BC07512_N01	8	11.5041377641884	8	4
BC07517_N01	4	3.74304746129887	4	2
BC07523_N01	8	6.20815561424207	8	8
BC07524_N01	8	5.63941680244672	4	4
BC07529_N01	4	4.94677701800236	4	2
BC07532_N01	8	14.5398923966098	8	8
BC07539_N01	8	8.41636806391082	8	4
BC07540_N01	4	4.003258427364	4	2
BC07542_N01	4	3.76346548914388	2	2
BC07545_N01	4	4.58601833274469	4	2
BC07548_N01	2	2.55844045999118	2	2
BC07550_N01	8	7.67970163029188	8	4
BC07551_N01	2	2.53154771839219	2	2
BC07552_N01	8	9.29785620808651	8	4
BC07561_N01	8	12.3960718788224	8	4
BC07562_N01	2	2.26112367120386	2	2
BC07569_N01	4	4.31212288429749	4	2
BC07572_N01	4	5.38782481078215	4	2
BC07573_N01	2	2.17887320184875	2	2
BC07574_N01	2	2.35763722080552	2	2
BC07576_N01	4	3.77031650022966	4	2
BC07578_N01	4	5.09243831375667	4	4
BC07581_N01	8	8.8646064967612	8	8
BC07587_N01	2	2.19688005734162	2	2
BC07588_N01	4	3.6372471271956	4	4
BC07590_N01	2	2.46169991845793	2	2
BC07591_N01	4	4.98930524296255	4	2
BC07592_N01	4	5.1179201648235	4	2
BC07593_N02	2	2.67858536435456	2	2
BC07597_N01	8	9.17138694087533	8	4
BC07598_N01	2	2.46317705086574	2	2
BC07599_N01	4	3.14011039354034	2	2
BC07603_N01	2	2.17051211527393	2	2
BC07604_N01	4	4.49615327142754	4	2
BC07606_N01	4	3.50543172251969	2	2
BC07609_N01	8	5.65603499048148	4	2
BC07615_N01	4	3.55595346642098	2	2
BC07619_N01	4	3.43546525397915	2	2
BC07621_N01	4	3.15759025342653	4	2
BC07631_N01	4	3.21438937011737	2	2
BC07633_N01	4	4.57328213106943	4	2
BC07634_N01	8	6.3224718858673	4	4
BC07638_N01	4	4.10265378414163	2	2
BC07639_N01	4	3.51429736909619	4	2
BC07641_N01	2	2.55589391111663	2	2
BC07647_N01	8	6.33998685223059	4	4
BC07654_N01	2	2.57978722400439	2	4
BC07658_N01	2	2.4934249761171	2	2
BC07660_N01	4	4.37957709044508	4	2
BC07665_N01	2	2.39022254376823	2	2
BC07672_N01	8	10.1578157967132	8	4
BC07673_N01	4	3.11360551735517	4	4
BC07676_N01	4	4.46801954120641	4	2
BC07683_N01	2	2.5484744869704	2	2
BC07686_N01	2	2.56036440067917	2	2
BC07687_N01	8	7.8521623873728	8	4
BC07690_N01	8	6.00216680756849	4	2
BC07698_N01	4	4.95851176324688	4	2
BC07699_N01	8	6.0651890287141	4	2
BC07707_N01	4	3.79918928311592	2	2
BC07710_N01	4	4.53016069481124	4	2
BC07719_N01	4	2.74083966130939	2	2
BC07721_N01	4	3.61715784026992	2	2
BC07722_N01	4	4.55929260796648	4	2
BC07730_N01	8	8.93433093287797	8	4
BC07734_N01	4	5.2810089469405	4	2
BC07735_N01	4	5.53414290367678	4	4
BC07736_N01	8	11.4625803924856	8	8
BC07739_N01	4	3.20646759944024	4	2
BC07740_N01	2	2.4949925023325	2	2
BC07746_N01	8	7.32800428824229	8	4
BC07747_N01	2	2.3584806759728	2	2
BC07749_N01	4	3.6528476010285	4	2
BC07761_N01	4	3.24992179124707	2	2
BC07763_N01	4	3.85627618008052	4	4
BC07764_N01	4	5.2205642299417	4	4
BC07765_N01	8	13.3648395307197	8	4
BC07766_N01	4	4.96804390952563	4	2
BC07769_N01	4	3.48214308014146	2	2
BC07772_N01	2	2.35487340602949	2	4
BC07781_N01	8	6.69845028783364	4	2
BC07786_N01	4	2.94226940357509	2	2
BC07787_N01	2	2.62569096632065	2	2
BC07789_N01	8	5.78481255435233	8	4
BC07790_N01	4	3.90807118266445	4	2
BC07791_N01	8	11.3683245156835	8	4
BC07801_N01	4	3.61703866788943	4	2
BC07802_N01	2	2.6781375655144	2	2
BC07803_N01	8	6.7961431989212	4	2
BC07805_N01	2	2.3347102873099	2	2
BC07808_N01	4	2.92896573064618	2	2
BC07810_N01	8	5.97144321132516	8	4
BC07815_N01	4	3.0669993154922	2	2
BC07817_N01	8	6.53742591188997	8	4
BC07824_N01	2	2.41795992163235	2	2
BC07825_N01	8	7.45795965001504	8	4
BC07841_N01	2	2.61375363825077	2	2
BC07843_N01	8	6.21882674438967	8	4
BC07844_N01	4	2.84430902724906	4	2
BC07848_N01	4	3.93329125345434	4	2
BC07861_N01	2	2.38825616767475	2	2
BC07865_N01	2	2.52787734767576	2	2
BC07866_N01	4	3.79519885493753	4	2
BC07868_N01	4	3.23653193393483	4	2
BC07869_N01	2	2.56376179094948	2	2
BC07873_N01	4	4.40527667656802	2	2
BC07874_N01	4	5.18525821638946	4	4
BC07879_N01	8	8.6410710266482	8	4
BC07882_N01	4	3.61492521230598	4	2
BC07884_N01	4	3.42409605849304	4	2
BC07885_N01	4	2.87011488954867	2	2
BC07887_N01	8	6.38239069732696	4	2
BC07898_N01	2	2.59710068523826	2	2
BC07899_N01	4	3.77562490260537	2	2
BC07901_N01	2	2.41038175264332	2	2
BC07902_N01	8	9.3861027361885	8	8
BC07908_N01	8	9.57829284994776	8	8
BC07916_N01	8	7.94369185283675	4	2
BC07922_N01	2	2.65740179898776	2	2
BC07926_N01	4	2.89945092955529	2	2
BC07927_N01	8	13.7891261656697	8	8
BC07929_N01	8	8.73236355035611	8	8
BC07930_N01	4	3.53601241026894	4	2
BC07931_N01	4	5.52948319663937	4	4
BC07934_N01	2	2.55316387133366	2	2
BC07935_N01	2	2.7064181278585	2	2
BC07939_N01	8	5.83869167839159	8	4
BC07949_N01	2	2.06915006482482	2	2
BC07950_N01	4	2.94899732438501	2	2
BC07953_N01	2	2.66566988173831	2	2
BC07955_N01	4	4.80858764705837	4	4
BC07956_N01	8	6.93518371574953	8	4
BC07959_N01	2	2.64905148631223	2	2
BC07962_N01	4	5.58056658318917	4	4
BC07963_N01	4	3.88615203616451	2	2
BC07972_N01	8	13.0811801587522	8	8
BC07973_N01	4	2.96212377037825	2	2
BC07974_N01	4	2.8940551985673	4	2
BC07978_N01	2	2.68768067272564	2	2
BC07979_N01	4	3.05816444931189	2	2
BC07985_N01	4	4.16425012509741	4	2
BC07990_N01	8	10.8310987674758	8	4
BC07996_N01	8	5.93893137890278	4	4
BC07997_N01	2	2.38689195974188	2	2
BC08000_N01	4	4.02946192459316	4	2
BC08003_N01	4	3.04760272615488	4	2
BC08004_N01	4	3.63278716950367	4	4
BC08009_N01	2	2.46833761200912	2	2
BC08015_N01	4	3.06497406744417	2	2
BC08020_N01	2	2.52228711080161	2	2
BC08023_N01	8	7.35907275746045	8	4
BC08024_N01	2	2.21672993292071	2	2
BC08026_N01	4	4.77012776607282	4	4
BC08034_N01	4	3.42879242548463	2	2
BC08037_N01	2	2.71618382406211	2	2
BC08039_N01	8	5.71401297454177	4	4
BC08043_N01	4	4.31400721098029	4	2
BC08051_N01	8	8.27627098485507	8	4
BC08052_N01	4	2.75059850786987	2	2
BC08054_N01	2	2.04719976844039	2	2
BC08057_N01	4	4.4802733010803	4	2
BC08058_N01	2	2.33481114303722	2	2
BC08059_N01	4	3.14921049737727	4	4
BC08062_N01	4	2.88619560114984	2	2
BC08066_N01	4	5.03767867027613	4	4
BC08075_N01	4	2.87593251383541	4	2
BC08080_N01	4	4.24807604452572	4	2
BC08083_N01	2	2.36655560642916	4	4
BC08085_N01	4	3.25027237693997	2	2
BC08086_N01	4	3.89076240891354	4	4
BC08101_N01	4	4.21341556849322	4	2
BC08104_N01	8	8.11599038038955	8	4
BC08105_N01	2	2.06671310672726	2	2
BC08110_N01	8	10.1725572902097	8	4
BC08114_N01	2	2.31024624327938	2	2
BC08128_N01	2	2.18338816677922	2	2
BC08129_N01	8	9.08198268259489	8	4
BC08131_N01	2	2.4722055521926	2	2
BC08132_N01	4	5.02197848436326	4	2
BC08135_N01	4	2.88055786388986	2	2
BC08140_N01	2	2.38694467241369	2	2
BC08142_N01	4	4.45182268846249	4	2
BC08145_N01	4	3.21471794635736	2	2
BC08146_N01	4	3.39823893788609	2	2
BC08147_N01	4	3.12724174243032	4	2
BC08153_N01	4	2.97980092861254	2	2
BC08155_N01	4	5.17769569866298	4	2
BC08165_N01	4	3.26444837881185	2	2
BC08169_N01	4	3.20367681835133	4	2
BC08171_N01	2	2.60344981657149	2	2
BC08173_N01	2	2.71809620522857	2	2
BC08174_N01	8	7.40181720665028	8	4
BC08175_N01	2	2.70369731934715	2	2
BC08176_N01	4	2.75045766171807	2	2
BC08178_N01	8	6.7880772392214	8	4
BC08183_N01	8	8.35685546457895	8	4
BC08185_N01	8	7.88464426393188	4	2
BC08188_N01	8	5.58428380096428	4	4
BC08189_N01	8	13.3014364707248	8	8
BC08190_N01	8	18.8391309066808	8	8
BC08193_N01	8	9.13571086572008	8	4
BC08196_N01	4	2.92237669401237	2	2
BC08197_N01	4	4.20083533165261	4	2
BC08198_N01	8	11.0594731035026	8	4
BC08199_N01	8	11.7166455248666	8	4
BC08200_N01	8	15.4782799266796	8	8
BC08201_N01	2	2.68456857117336	2	2
BC08203_N01	4	5.12345673394798	4	2
BC08205_N01	2	2.54928676819422	2	2
BC08207_N01	8	7.33365590348953	8	4
BC08209_N01	8	8.19749683514042	8	4
BC08210_N01	8	12.9320216192631	8	8
BC08214_N01	2	2.17049707805558	2	2
BC08215_N01	2	2.63274284968053	2	2
BC08217_N01	4	4.63059297273987	4	4
BC08218_N01	8	10.6220896079635	8	4
BC08225_N01	2	2.45619373165321	2	2
BC08226_N01	4	3.66508526457928	2	2
BC08228_N01	4	5.13171070126759	4	2
BC08229_N01	4	4.81828673784465	2	2
BC08234_N01	4	5.12206534129282	2	2
BC08236_N01	2	2.31470177401277	2	2
BC08237_N01	8	6.25381777265188	8	4
BC08239_N01	4	5.01469165202702	4	2
BC08240_N01	4	3.18293269786193	4	2
BC08241_N01	8	8.69934456862036	4	2
BC08242_N01	8	6.41323737759421	8	8
BC08252_N01	4	4.32036015847064	4	2
BC08254_N01	4	3.41770968209911	2	2
BC08255_N01	2	2.09277241612428	2	2
BC08258_N01	8	9.01337597576793	8	4
BC08260_N01	4	3.76139144642018	8	8
BC08263_N01	4	3.61851044165736	4	2
BC08266_N01	2	2.01153105175129	2	2
BC08272_N01	2	2.09210562670076	2	2
BC08275_N01	2	2.44385736862022	2	2
BC08276_N01	4	2.99506586640661	2	2
BC08279_N01	8	6.07121346128748	8	4
BC08287_N01	2	2.39462342783237	2	2
BC08298_N01	8	15.6242229798027	8	8
BC08303_N01	4	2.91235767030583	2	2
BC08306_N01	4	3.75761797477701	4	4
BC08311_N01	4	3.91652475746526	2	2
BC08320_N01	8	8.51162321755318	8	4
BC08324_N01	4	2.95597457719086	2	2
BC08327_N01	8	7.43746651547502	8	4
BC08329_N01	4	3.41945149134318	4	2
BC08330_N01	4	3.19396858203902	2	2
BC08333_N01	2	2.26355437334541	2	2
BC08334_N01	4	5.2392408963315	4	4
BC08343_N01	2	2.41636041805465	2	2
BC08344_N01	2	2.35545721570412	2	2
BC08349_N01	8	7.7956765986179	8	4
BC08350_N01	8	6.31878667352396	4	2
BC08352_N01	4	3.91922119032264	2	2
BC08354_N01	4	3.71590495767546	2	2
BC08355_N01	8	9.60767981783049	8	4
BC08366_N01	2	2.60150878929108	2	2
BC08367_N01	4	3.82531498412101	2	2
BC08373_N01	4	3.80783372294232	4	2
BC08375_N01	4	4.41844143252978	4	2
BC08376_N01	4	3.56424245899255	4	2
BC08377_N01	4	3.91805220412292	4	2
BC08386_N01	4	4.10132331629634	4	2
BC08390_N01	4	3.49993672863668	4	2
BC08391_N01	8	10.4289553875457	8	4
BC08401_N01	4	3.88770385440921	4	2
BC08403_N01	2	2.36774521383192	2	2
BC08405_N01	2	2.35157506839737	2	2
BC08414_N01	4	3.68944749236648	4	2
BC08415_N01	2	2.61378750585845	2	2
BC08417_N01	4	4.5360965661066	4	2
BC08419_N01	4	3.45143714416914	2	2
BC08422_N01	4	3.62024191302449	4	2
BC08423_N01	4	3.51001126893843	4	2
